./project_testing_data/img_008088.png,-1
./project_testing_data/img_002993.png,-1
./project_testing_data/img_008163.png,-1
./project_testing_data/img_006178.png,-1
./project_testing_data/img_002608.png,-1
./project_testing_data/img_006002.png,-1
./project_testing_data/img_000675.png,-1
./project_testing_data/img_000347.png,-1
./project_testing_data/img_008729.png,-1
./project_testing_data/img_007056.png,-1
./project_testing_data/img_005434.png,-1
./project_testing_data/img_001444.png,-1
./project_testing_data/img_005995.png,-1
./project_testing_data/img_004775.png,-1
./project_testing_data/img_007354.png,-1
./project_testing_data/img_008503.png,-1
./project_testing_data/img_003744.png,-1
./project_testing_data/img_008644.png,-1
./project_testing_data/img_000298.png,-1
./project_testing_data/img_006001.png,-1
./project_testing_data/img_006905.png,-1
./project_testing_data/img_005505.png,-1
./project_testing_data/img_000602.png,-1
./project_testing_data/img_004221.png,-1
./project_testing_data/img_006379.png,-1
./project_testing_data/img_006986.png,-1
./project_testing_data/img_007956.png,-1
./project_testing_data/img_001226.png,-1
./project_testing_data/img_005881.png,-1
./project_testing_data/img_002273.png,-1
./project_testing_data/img_008111.png,-1
./project_testing_data/img_001951.png,-1
./project_testing_data/img_001168.png,-1
./project_testing_data/img_002382.png,-1
./project_testing_data/img_005584.png,-1
./project_testing_data/img_001528.png,-1
./project_testing_data/img_005709.png,-1
./project_testing_data/img_001661.png,-1
./project_testing_data/img_001109.png,-1
./project_testing_data/img_003098.png,-1
./project_testing_data/img_000133.png,-1
./project_testing_data/img_004991.png,-1
./project_testing_data/img_008692.png,-1
./project_testing_data/img_006783.png,-1
./project_testing_data/img_007557.png,-1
./project_testing_data/img_003538.png,-1
./project_testing_data/img_002829.png,-1
./project_testing_data/img_000054.png,-1
./project_testing_data/img_005144.png,-1
./project_testing_data/img_007284.png,-1
./project_testing_data/img_002589.png,-1
./project_testing_data/img_004562.png,-1
./project_testing_data/img_000533.png,-1
./project_testing_data/img_000104.png,-1
./project_testing_data/img_005735.png,-1
./project_testing_data/img_001508.png,-1
./project_testing_data/img_000359.png,-1
./project_testing_data/img_000789.png,-1
./project_testing_data/img_007327.png,-1
./project_testing_data/img_003968.png,-1
./project_testing_data/img_001375.png,-1
./project_testing_data/img_001180.png,-1
./project_testing_data/img_002695.png,-1
./project_testing_data/img_002276.png,-1
./project_testing_data/img_007031.png,-1
./project_testing_data/img_000108.png,-1
./project_testing_data/img_008777.png,-1
./project_testing_data/img_005120.png,-1
./project_testing_data/img_006939.png,-1
./project_testing_data/img_003466.png,-1
./project_testing_data/img_005175.png,-1
./project_testing_data/img_007503.png,-1
./project_testing_data/img_005011.png,-1
./project_testing_data/img_006868.png,-1
./project_testing_data/img_005039.png,-1
./project_testing_data/img_003234.png,-1
./project_testing_data/img_005575.png,-1
./project_testing_data/img_000081.png,-1
./project_testing_data/img_005229.png,-1
./project_testing_data/img_000439.png,-1
./project_testing_data/img_000918.png,-1
./project_testing_data/img_006845.png,-1
./project_testing_data/img_000365.png,-1
./project_testing_data/img_002876.png,-1
./project_testing_data/img_006583.png,-1
./project_testing_data/img_004460.png,-1
./project_testing_data/img_006848.png,-1
./project_testing_data/img_004307.png,-1
./project_testing_data/img_002757.png,-1
./project_testing_data/img_006136.png,-1
./project_testing_data/img_002204.png,-1
./project_testing_data/img_008003.png,-1
./project_testing_data/img_008792.png,-1
./project_testing_data/img_005105.png,-1
./project_testing_data/img_001498.png,-1
./project_testing_data/img_005102.png,-1
./project_testing_data/img_001438.png,-1
./project_testing_data/img_005989.png,-1
./project_testing_data/img_008124.png,-1
./project_testing_data/img_004841.png,-1
./project_testing_data/img_001218.png,-1
./project_testing_data/img_003978.png,-1
./project_testing_data/img_004848.png,-1
./project_testing_data/img_007222.png,-1
./project_testing_data/img_003728.png,-1
./project_testing_data/img_008513.png,-1
./project_testing_data/img_008981.png,-1
./project_testing_data/img_008054.png,-1
./project_testing_data/img_004188.png,-1
./project_testing_data/img_007921.png,-1
./project_testing_data/img_001446.png,-1
./project_testing_data/img_004851.png,-1
./project_testing_data/img_005035.png,-1
./project_testing_data/img_003400.png,-1
./project_testing_data/img_005938.png,-1
./project_testing_data/img_000692.png,-1
./project_testing_data/img_008658.png,-1
./project_testing_data/img_006614.png,-1
./project_testing_data/img_005749.png,-1
./project_testing_data/img_003309.png,-1
./project_testing_data/img_006318.png,-1
./project_testing_data/img_003518.png,-1
./project_testing_data/img_002568.png,-1
./project_testing_data/img_004513.png,-1
./project_testing_data/img_003726.png,-1
./project_testing_data/img_006263.png,-1
./project_testing_data/img_003904.png,-1
./project_testing_data/img_000612.png,-1
./project_testing_data/img_002984.png,-1
./project_testing_data/img_001507.png,-1
./project_testing_data/img_005624.png,-1
./project_testing_data/img_000331.png,-1
./project_testing_data/img_006737.png,-1
./project_testing_data/img_000705.png,-1
./project_testing_data/img_008241.png,-1
./project_testing_data/img_004038.png,-1
./project_testing_data/img_002421.png,-1
./project_testing_data/img_002802.png,-1
./project_testing_data/img_008600.png,-1
./project_testing_data/img_006627.png,-1
./project_testing_data/img_006762.png,-1
./project_testing_data/img_006200.png,-1
./project_testing_data/img_003622.png,-1
./project_testing_data/img_006205.png,-1
./project_testing_data/img_008418.png,-1
./project_testing_data/img_008684.png,-1
./project_testing_data/img_002733.png,-1
./project_testing_data/img_005304.png,-1
./project_testing_data/img_004162.png,-1
./project_testing_data/img_002422.png,-1
./project_testing_data/img_004545.png,-1
./project_testing_data/img_000468.png,-1
./project_testing_data/img_006413.png,-1
./project_testing_data/img_002086.png,-1
./project_testing_data/img_001807.png,-1
./project_testing_data/img_006469.png,-1
./project_testing_data/img_001303.png,-1
./project_testing_data/img_004128.png,-1
./project_testing_data/img_008144.png,-1
./project_testing_data/img_005976.png,-1
./project_testing_data/img_004048.png,-1
./project_testing_data/img_004477.png,-1
./project_testing_data/img_005902.png,-1
./project_testing_data/img_004339.png,-1
./project_testing_data/img_008284.png,-1
./project_testing_data/img_004645.png,-1
./project_testing_data/img_008508.png,-1
./project_testing_data/img_002379.png,-1
./project_testing_data/img_008648.png,-1
./project_testing_data/img_006010.png,-1
./project_testing_data/img_003723.png,-1
./project_testing_data/img_006112.png,-1
./project_testing_data/img_002359.png,-1
./project_testing_data/img_004949.png,-1
./project_testing_data/img_005969.png,-1
./project_testing_data/img_002526.png,-1
./project_testing_data/img_008411.png,-1
./project_testing_data/img_006996.png,-1
./project_testing_data/img_003533.png,-1
./project_testing_data/img_007295.png,-1
./project_testing_data/img_008227.png,-1
./project_testing_data/img_003257.png,-1
./project_testing_data/img_001784.png,-1
./project_testing_data/img_007450.png,-1
./project_testing_data/img_007586.png,-1
./project_testing_data/img_003023.png,-1
./project_testing_data/img_006197.png,-1
./project_testing_data/img_002831.png,-1
./project_testing_data/img_005391.png,-1
./project_testing_data/img_005077.png,-1
./project_testing_data/img_007469.png,-1
./project_testing_data/img_002132.png,-1
./project_testing_data/img_005398.png,-1
./project_testing_data/img_002392.png,-1
./project_testing_data/img_006061.png,-1
./project_testing_data/img_002138.png,-1
./project_testing_data/img_001823.png,-1
./project_testing_data/img_003907.png,-1
./project_testing_data/img_003872.png,-1
./project_testing_data/img_003620.png,-1
./project_testing_data/img_003587.png,-1
./project_testing_data/img_004593.png,-1
./project_testing_data/img_002916.png,-1
./project_testing_data/img_001888.png,-1
./project_testing_data/img_006565.png,-1
./project_testing_data/img_007470.png,-1
./project_testing_data/img_006065.png,-1
./project_testing_data/img_000718.png,-1
./project_testing_data/img_002483.png,-1
./project_testing_data/img_004973.png,-1
./project_testing_data/img_000333.png,-1
./project_testing_data/img_003485.png,-1
./project_testing_data/img_005987.png,-1
./project_testing_data/img_001437.png,-1
./project_testing_data/img_005083.png,-1
./project_testing_data/img_000006.png,-1
./project_testing_data/img_002637.png,-1
./project_testing_data/img_005256.png,-1
./project_testing_data/img_001919.png,-1
./project_testing_data/img_007606.png,-1
./project_testing_data/img_005718.png,-1
./project_testing_data/img_008778.png,-1
./project_testing_data/img_002963.png,-1
./project_testing_data/img_006091.png,-1
./project_testing_data/img_001625.png,-1
./project_testing_data/img_005430.png,-1
./project_testing_data/img_007845.png,-1
./project_testing_data/img_004663.png,-1
./project_testing_data/img_005669.png,-1
./project_testing_data/img_000057.png,-1
./project_testing_data/img_004413.png,-1
./project_testing_data/img_008354.png,-1
./project_testing_data/img_005242.png,-1
./project_testing_data/img_004255.png,-1
./project_testing_data/img_005143.png,-1
./project_testing_data/img_007918.png,-1
./project_testing_data/img_005825.png,-1
./project_testing_data/img_005348.png,-1
./project_testing_data/img_007045.png,-1
./project_testing_data/img_006286.png,-1
./project_testing_data/img_006538.png,-1
./project_testing_data/img_004042.png,-1
./project_testing_data/img_006960.png,-1
./project_testing_data/img_006628.png,-1
./project_testing_data/img_003900.png,-1
./project_testing_data/img_005411.png,-1
./project_testing_data/img_002430.png,-1
./project_testing_data/img_005126.png,-1
./project_testing_data/img_006373.png,-1
./project_testing_data/img_007808.png,-1
./project_testing_data/img_006880.png,-1
./project_testing_data/img_006212.png,-1
./project_testing_data/img_008265.png,-1
./project_testing_data/img_007874.png,-1
./project_testing_data/img_002777.png,-1
./project_testing_data/img_002935.png,-1
./project_testing_data/img_001903.png,-1
./project_testing_data/img_002354.png,-1
./project_testing_data/img_002135.png,-1
./project_testing_data/img_007400.png,-1
./project_testing_data/img_000490.png,-1
./project_testing_data/img_005729.png,-1
./project_testing_data/img_001004.png,-1
./project_testing_data/img_005790.png,-1
./project_testing_data/img_003196.png,-1
./project_testing_data/img_006934.png,-1
./project_testing_data/img_005114.png,-1
./project_testing_data/img_005991.png,-1
./project_testing_data/img_002548.png,-1
./project_testing_data/img_008211.png,-1
./project_testing_data/img_004082.png,-1
./project_testing_data/img_001925.png,-1
./project_testing_data/img_002885.png,-1
./project_testing_data/img_003790.png,-1
./project_testing_data/img_007978.png,-1
./project_testing_data/img_003526.png,-1
./project_testing_data/img_000800.png,-1
./project_testing_data/img_000891.png,-1
./project_testing_data/img_005254.png,-1
./project_testing_data/img_000395.png,-1
./project_testing_data/img_007631.png,-1
./project_testing_data/img_001729.png,-1
./project_testing_data/img_004624.png,-1
./project_testing_data/img_005426.png,-1
./project_testing_data/img_008974.png,-1
./project_testing_data/img_008829.png,-1
./project_testing_data/img_005279.png,-1
./project_testing_data/img_008963.png,-1
./project_testing_data/img_005435.png,-1
./project_testing_data/img_000809.png,-1
./project_testing_data/img_007765.png,-1
./project_testing_data/img_004918.png,-1
./project_testing_data/img_006211.png,-1
./project_testing_data/img_001210.png,-1
./project_testing_data/img_003427.png,-1
./project_testing_data/img_007174.png,-1
./project_testing_data/img_000531.png,-1
./project_testing_data/img_003939.png,-1
./project_testing_data/img_007399.png,-1
./project_testing_data/img_000050.png,-1
./project_testing_data/img_006559.png,-1
./project_testing_data/img_005295.png,-1
./project_testing_data/img_001559.png,-1
./project_testing_data/img_008507.png,-1
./project_testing_data/img_003019.png,-1
./project_testing_data/img_007458.png,-1
./project_testing_data/img_003413.png,-1
./project_testing_data/img_001209.png,-1
./project_testing_data/img_000187.png,-1
./project_testing_data/img_003005.png,-1
./project_testing_data/img_007397.png,-1
./project_testing_data/img_006520.png,-1
./project_testing_data/img_008072.png,-1
./project_testing_data/img_004643.png,-1
./project_testing_data/img_008917.png,-1
./project_testing_data/img_008988.png,-1
./project_testing_data/img_007853.png,-1
./project_testing_data/img_005783.png,-1
./project_testing_data/img_000059.png,-1
./project_testing_data/img_000909.png,-1
./project_testing_data/img_004674.png,-1
